filename,group_id,label,filepath,exists
C91P52ThinF_IMG_20150821_125256_cell_19.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125256_cell_19.png,True
C91P52ThinF_IMG_20150821_125256_cell_2.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125256_cell_2.png,True
C91P52ThinF_IMG_20150821_125256_cell_20.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125256_cell_20.png,True
C91P52ThinF_IMG_20150821_125256_cell_21.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125256_cell_21.png,True
C91P52ThinF_IMG_20150821_125256_cell_3.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125256_cell_3.png,True
C91P52ThinF_IMG_20150821_125256_cell_4.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125256_cell_4.png,True
C91P52ThinF_IMG_20150821_125256_cell_5.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125256_cell_5.png,True
C91P52ThinF_IMG_20150821_125256_cell_6.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125256_cell_6.png,True
C91P52ThinF_IMG_20150821_125256_cell_7.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125256_cell_7.png,True
C91P52ThinF_IMG_20150821_125256_cell_8.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125256_cell_8.png,True
C91P52ThinF_IMG_20150821_125256_cell_9.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125256_cell_9.png,True
C91P52ThinF_IMG_20150821_125423_cell_1.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125423_cell_1.png,True
C91P52ThinF_IMG_20150821_125423_cell_10.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125423_cell_10.png,True
C91P52ThinF_IMG_20150821_125423_cell_11.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125423_cell_11.png,True
C91P52ThinF_IMG_20150821_125423_cell_12.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125423_cell_12.png,True
C91P52ThinF_IMG_20150821_125423_cell_13.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125423_cell_13.png,True
C91P52ThinF_IMG_20150821_125423_cell_14.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125423_cell_14.png,True
C91P52ThinF_IMG_20150821_125423_cell_15.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125423_cell_15.png,True
C91P52ThinF_IMG_20150821_125423_cell_16.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125423_cell_16.png,True
C91P52ThinF_IMG_20150821_125423_cell_17.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125423_cell_17.png,True
C91P52ThinF_IMG_20150821_125423_cell_18.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125423_cell_18.png,True
C91P52ThinF_IMG_20150821_125423_cell_19.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125423_cell_19.png,True
C91P52ThinF_IMG_20150821_125423_cell_2.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125423_cell_2.png,True
C91P52ThinF_IMG_20150821_125423_cell_20.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125423_cell_20.png,True
C91P52ThinF_IMG_20150821_125423_cell_21.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125423_cell_21.png,True
C91P52ThinF_IMG_20150821_125423_cell_22.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125423_cell_22.png,True
C91P52ThinF_IMG_20150821_125423_cell_23.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125423_cell_23.png,True
C91P52ThinF_IMG_20150821_125423_cell_24.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125423_cell_24.png,True
C91P52ThinF_IMG_20150821_125423_cell_25.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125423_cell_25.png,True
C91P52ThinF_IMG_20150821_125423_cell_26.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125423_cell_26.png,True
C91P52ThinF_IMG_20150821_125423_cell_27.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125423_cell_27.png,True
C91P52ThinF_IMG_20150821_125423_cell_28.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125423_cell_28.png,True
C91P52ThinF_IMG_20150821_125423_cell_29.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125423_cell_29.png,True
C91P52ThinF_IMG_20150821_125423_cell_3.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125423_cell_3.png,True
C91P52ThinF_IMG_20150821_125423_cell_4.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125423_cell_4.png,True
C91P52ThinF_IMG_20150821_125423_cell_5.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125423_cell_5.png,True
C91P52ThinF_IMG_20150821_125423_cell_6.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125423_cell_6.png,True
C91P52ThinF_IMG_20150821_125423_cell_7.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125423_cell_7.png,True
C91P52ThinF_IMG_20150821_125423_cell_8.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125423_cell_8.png,True
C91P52ThinF_IMG_20150821_125423_cell_9.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125423_cell_9.png,True
C95P56ThinF_IMG_20150821_171242_cell_100.png,C95P56ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C95P56ThinF_IMG_20150821_171242_cell_100.png,True
C95P56ThinF_IMG_20150821_171242_cell_101.png,C95P56ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C95P56ThinF_IMG_20150821_171242_cell_101.png,True
C95P56ThinF_IMG_20150821_171530_cell_85.png,C95P56ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C95P56ThinF_IMG_20150821_171530_cell_85.png,True
C95P56ThinF_IMG_20150821_171603_cell_76.png,C95P56ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C95P56ThinF_IMG_20150821_171603_cell_76.png,True
C95P56ThinF_IMG_20150821_171603_cell_77.png,C95P56ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C95P56ThinF_IMG_20150821_171603_cell_77.png,True
C95P56ThinF_IMG_20150821_171603_cell_78.png,C95P56ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C95P56ThinF_IMG_20150821_171603_cell_78.png,True
C95P56ThinF_IMG_20150821_171603_cell_79.png,C95P56ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C95P56ThinF_IMG_20150821_171603_cell_79.png,True
C95P56ThinF_IMG_20150821_171603_cell_80.png,C95P56ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C95P56ThinF_IMG_20150821_171603_cell_80.png,True
C95P56ThinF_IMG_20150821_171603_cell_81.png,C95P56ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C95P56ThinF_IMG_20150821_171603_cell_81.png,True
C95P56ThinF_IMG_20150821_171631_cell_104.png,C95P56ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C95P56ThinF_IMG_20150821_171631_cell_104.png,True
C95P56ThinF_IMG_20150821_171701_cell_95.png,C95P56ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C95P56ThinF_IMG_20150821_171701_cell_95.png,True
C95P56ThinF_IMG_20150821_171701_cell_96.png,C95P56ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C95P56ThinF_IMG_20150821_171701_cell_96.png,True
C95P56ThinF_IMG_20150821_171701_cell_97.png,C95P56ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C95P56ThinF_IMG_20150821_171701_cell_97.png,True
C95P56ThinF_IMG_20150821_171701_cell_98.png,C95P56ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C95P56ThinF_IMG_20150821_171701_cell_98.png,True
C95P56ThinF_IMG_20150821_172319_cell_103.png,C95P56ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C95P56ThinF_IMG_20150821_172319_cell_103.png,True
C95P56ThinF_IMG_20150821_172319_cell_104.png,C95P56ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C95P56ThinF_IMG_20150821_172319_cell_104.png,True
C95P56ThinF_IMG_20150821_172319_cell_105.png,C95P56ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C95P56ThinF_IMG_20150821_172319_cell_105.png,True
C95P56ThinF_IMG_20150821_172351_cell_104.png,C95P56ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C95P56ThinF_IMG_20150821_172351_cell_104.png,True
C95P56ThinF_IMG_20150821_172351_cell_105.png,C95P56ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C95P56ThinF_IMG_20150821_172351_cell_105.png,True
C95P56ThinF_IMG_20150821_172351_cell_106.png,C95P56ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C95P56ThinF_IMG_20150821_172351_cell_106.png,True
C95P56ThinF_IMG_20150821_172607_cell_95.png,C95P56ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C95P56ThinF_IMG_20150821_172607_cell_95.png,True
C95P56ThinF_IMG_20150821_172607_cell_96.png,C95P56ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C95P56ThinF_IMG_20150821_172607_cell_96.png,True
C95P56ThinF_IMG_20150821_172607_cell_97.png,C95P56ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C95P56ThinF_IMG_20150821_172607_cell_97.png,True
C95P56ThinF_IMG_20150821_172607_cell_98.png,C95P56ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C95P56ThinF_IMG_20150821_172607_cell_98.png,True
C96P57ThinF_IMG_20150824_105213_cell_207.png,C96P57ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C96P57ThinF_IMG_20150824_105213_cell_207.png,True
C96P57ThinF_IMG_20150824_105213_cell_208.png,C96P57ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C96P57ThinF_IMG_20150824_105213_cell_208.png,True
C96P57ThinF_IMG_20150824_105213_cell_209.png,C96P57ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C96P57ThinF_IMG_20150824_105213_cell_209.png,True
C96P57ThinF_IMG_20150824_105213_cell_210.png,C96P57ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C96P57ThinF_IMG_20150824_105213_cell_210.png,True
C96P57ThinF_IMG_20150824_105213_cell_211.png,C96P57ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C96P57ThinF_IMG_20150824_105213_cell_211.png,True
C96P57ThinF_IMG_20150824_105213_cell_212.png,C96P57ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C96P57ThinF_IMG_20150824_105213_cell_212.png,True
C96P57ThinF_IMG_20150824_105445_cell_200.png,C96P57ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C96P57ThinF_IMG_20150824_105445_cell_200.png,True
C96P57ThinF_IMG_20150824_105445_cell_201.png,C96P57ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C96P57ThinF_IMG_20150824_105445_cell_201.png,True
C96P57ThinF_IMG_20150824_105445_cell_202.png,C96P57ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C96P57ThinF_IMG_20150824_105445_cell_202.png,True
C96P57ThinF_IMG_20150824_105531_cell_218.png,C96P57ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C96P57ThinF_IMG_20150824_105531_cell_218.png,True
C96P57ThinF_IMG_20150824_110812_cell_210.png,C96P57ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C96P57ThinF_IMG_20150824_110812_cell_210.png,True
C96P57ThinF_IMG_20150824_111748_cell_215.png,C96P57ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C96P57ThinF_IMG_20150824_111748_cell_215.png,True
C96P57ThinF_IMG_20150824_111748_cell_216.png,C96P57ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C96P57ThinF_IMG_20150824_111748_cell_216.png,True
C96P57ThinF_IMG_20150824_111748_cell_217.png,C96P57ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C96P57ThinF_IMG_20150824_111748_cell_217.png,True
C96P57ThinF_IMG_20150824_111748_cell_218.png,C96P57ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C96P57ThinF_IMG_20150824_111748_cell_218.png,True
C96P57ThinF_IMG_20150824_111748_cell_219.png,C96P57ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C96P57ThinF_IMG_20150824_111748_cell_219.png,True
C96P57ThinF_IMG_20150824_112132_cell_191.png,C96P57ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C96P57ThinF_IMG_20150824_112132_cell_191.png,True
C96P57ThinF_IMG_20150824_112132_cell_192.png,C96P57ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C96P57ThinF_IMG_20150824_112132_cell_192.png,True
C96P57ThinF_IMG_20150824_112442_cell_195.png,C96P57ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C96P57ThinF_IMG_20150824_112442_cell_195.png,True
C109P70ThinF_IMG_20150930_102716_cell_10.png,C109P70ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C109P70ThinF_IMG_20150930_102716_cell_10.png,True
C109P70ThinF_IMG_20150930_102716_cell_162.png,C109P70ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C109P70ThinF_IMG_20150930_102716_cell_162.png,True
C109P70ThinF_IMG_20150930_102716_cell_183.png,C109P70ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C109P70ThinF_IMG_20150930_102716_cell_183.png,True
C109P70ThinF_IMG_20150930_102716_cell_30.png,C109P70ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C109P70ThinF_IMG_20150930_102716_cell_30.png,True
C109P70ThinF_IMG_20150930_102716_cell_33.png,C109P70ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C109P70ThinF_IMG_20150930_102716_cell_33.png,True
C109P70ThinF_IMG_20150930_102716_cell_46.png,C109P70ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C109P70ThinF_IMG_20150930_102716_cell_46.png,True
C109P70ThinF_IMG_20150930_102716_cell_49.png,C109P70ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C109P70ThinF_IMG_20150930_102716_cell_49.png,True
C109P70ThinF_IMG_20150930_102716_cell_63.png,C109P70ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C109P70ThinF_IMG_20150930_102716_cell_63.png,True
C109P70ThinF_IMG_20150930_102716_cell_86.png,C109P70ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C109P70ThinF_IMG_20150930_102716_cell_86.png,True
C109P70ThinF_IMG_20150930_102716_cell_90.png,C109P70ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C109P70ThinF_IMG_20150930_102716_cell_90.png,True
C109P70ThinF_IMG_20150930_102812_cell_135.png,C109P70ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C109P70ThinF_IMG_20150930_102812_cell_135.png,True
C109P70ThinF_IMG_20150930_102812_cell_136.png,C109P70ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C109P70ThinF_IMG_20150930_102812_cell_136.png,True
C109P70ThinF_IMG_20150930_102812_cell_154.png,C109P70ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C109P70ThinF_IMG_20150930_102812_cell_154.png,True
C109P70ThinF_IMG_20150930_102812_cell_164.png,C109P70ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C109P70ThinF_IMG_20150930_102812_cell_164.png,True
C109P70ThinF_IMG_20150930_102812_cell_36.png,C109P70ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C109P70ThinF_IMG_20150930_102812_cell_36.png,True
C109P70ThinF_IMG_20150930_102812_cell_45.png,C109P70ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C109P70ThinF_IMG_20150930_102812_cell_45.png,True
C109P70ThinF_IMG_20150930_102812_cell_50.png,C109P70ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C109P70ThinF_IMG_20150930_102812_cell_50.png,True
C109P70ThinF_IMG_20150930_102812_cell_51.png,C109P70ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C109P70ThinF_IMG_20150930_102812_cell_51.png,True
C109P70ThinF_IMG_20150930_102812_cell_67.png,C109P70ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C109P70ThinF_IMG_20150930_102812_cell_67.png,True
C109P70ThinF_IMG_20150930_102812_cell_72.png,C109P70ThinF,Uninfected,/content/malaria_project/data/cell_images/cell_images/Uninfected/C109P70ThinF_IMG_20150930_102812_cell_72.png,True
