filename,group_id,label,filepath,exists
C84P45ThinF_IMG_20150818_104849_cell_24.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104849_cell_24.png,True
C84P45ThinF_IMG_20150818_104849_cell_25.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104849_cell_25.png,True
C84P45ThinF_IMG_20150818_104849_cell_26.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104849_cell_26.png,True
C84P45ThinF_IMG_20150818_104849_cell_27.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104849_cell_27.png,True
C84P45ThinF_IMG_20150818_104849_cell_3.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104849_cell_3.png,True
C84P45ThinF_IMG_20150818_104849_cell_4.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104849_cell_4.png,True
C84P45ThinF_IMG_20150818_104849_cell_5.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104849_cell_5.png,True
C84P45ThinF_IMG_20150818_104849_cell_6.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104849_cell_6.png,True
C84P45ThinF_IMG_20150818_104849_cell_7.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104849_cell_7.png,True
C84P45ThinF_IMG_20150818_104849_cell_8.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104849_cell_8.png,True
C84P45ThinF_IMG_20150818_104849_cell_9.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104849_cell_9.png,True
C86P47ThinF_IMG_20150820_124025_cell_244.png,C86P47ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C86P47ThinF_IMG_20150820_124025_cell_244.png,True
C86P47ThinF_IMG_20150820_124259_cell_218.png,C86P47ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C86P47ThinF_IMG_20150820_124259_cell_218.png,True
C86P47ThinF_IMG_20150820_124943_cell_232.png,C86P47ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C86P47ThinF_IMG_20150820_124943_cell_232.png,True
C86P47ThinF_IMG_20150820_125057_cell_220.png,C86P47ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C86P47ThinF_IMG_20150820_125057_cell_220.png,True
C88P49ThinF_IMG_20150820_150141_cell_218.png,C88P49ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C88P49ThinF_IMG_20150820_150141_cell_218.png,True
C88P49ThinF_IMG_20150820_150141_cell_219.png,C88P49ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C88P49ThinF_IMG_20150820_150141_cell_219.png,True
C88P49ThinF_IMG_20150820_150141_cell_220.png,C88P49ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C88P49ThinF_IMG_20150820_150141_cell_220.png,True
C88P49ThinF_IMG_20150820_150724_cell_244.png,C88P49ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C88P49ThinF_IMG_20150820_150724_cell_244.png,True
C88P49ThinF_IMG_20150820_151451_cell_206.png,C88P49ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C88P49ThinF_IMG_20150820_151451_cell_206.png,True
C88P49ThinF_IMG_20150820_151626_cell_188.png,C88P49ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C88P49ThinF_IMG_20150820_151626_cell_188.png,True
C88P49ThinF_IMG_20150820_151626_cell_189.png,C88P49ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C88P49ThinF_IMG_20150820_151626_cell_189.png,True
C88P49ThinF_IMG_20150820_152521_cell_218.png,C88P49ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C88P49ThinF_IMG_20150820_152521_cell_218.png,True
C88P49ThinF_IMG_20150820_152521_cell_219.png,C88P49ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C88P49ThinF_IMG_20150820_152521_cell_219.png,True
C88P49ThinF_IMG_20150820_153042_cell_212.png,C88P49ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C88P49ThinF_IMG_20150820_153042_cell_212.png,True
C88P49ThinF_IMG_20150820_153042_cell_213.png,C88P49ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C88P49ThinF_IMG_20150820_153042_cell_213.png,True
C88P49ThinF_IMG_20150820_153042_cell_214.png,C88P49ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C88P49ThinF_IMG_20150820_153042_cell_214.png,True
C98P59ThinF_IMG_20150917_153030_cell_156.png,C98P59ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C98P59ThinF_IMG_20150917_153030_cell_156.png,True
C98P59ThinF_IMG_20150917_153030_cell_157.png,C98P59ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C98P59ThinF_IMG_20150917_153030_cell_157.png,True
C98P59ThinF_IMG_20150917_153030_cell_158.png,C98P59ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C98P59ThinF_IMG_20150917_153030_cell_158.png,True
C98P59ThinF_IMG_20150917_153030_cell_159.png,C98P59ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C98P59ThinF_IMG_20150917_153030_cell_159.png,True
C98P59ThinF_IMG_20150917_153030_cell_160.png,C98P59ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C98P59ThinF_IMG_20150917_153030_cell_160.png,True
C98P59ThinF_IMG_20150917_153030_cell_161.png,C98P59ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C98P59ThinF_IMG_20150917_153030_cell_161.png,True
C98P59ThinF_IMG_20150917_153030_cell_162.png,C98P59ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C98P59ThinF_IMG_20150917_153030_cell_162.png,True
C98P59ThinF_IMG_20150917_153030_cell_163.png,C98P59ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C98P59ThinF_IMG_20150917_153030_cell_163.png,True
C98P59ThinF_IMG_20150917_153311_cell_159.png,C98P59ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C98P59ThinF_IMG_20150917_153311_cell_159.png,True
C98P59ThinF_IMG_20150917_153311_cell_160.png,C98P59ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C98P59ThinF_IMG_20150917_153311_cell_160.png,True
C98P59ThinF_IMG_20150917_153311_cell_161.png,C98P59ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C98P59ThinF_IMG_20150917_153311_cell_161.png,True
C98P59ThinF_IMG_20150917_153311_cell_162.png,C98P59ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C98P59ThinF_IMG_20150917_153311_cell_162.png,True
C98P59ThinF_IMG_20150917_153311_cell_163.png,C98P59ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C98P59ThinF_IMG_20150917_153311_cell_163.png,True
C98P59ThinF_IMG_20150917_153311_cell_164.png,C98P59ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C98P59ThinF_IMG_20150917_153311_cell_164.png,True
C98P59ThinF_IMG_20150917_153311_cell_165.png,C98P59ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C98P59ThinF_IMG_20150917_153311_cell_165.png,True
C98P59ThinF_IMG_20150917_153600_cell_188.png,C98P59ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C98P59ThinF_IMG_20150917_153600_cell_188.png,True
C98P59ThinF_IMG_20150917_153600_cell_189.png,C98P59ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C98P59ThinF_IMG_20150917_153600_cell_189.png,True
C98P59ThinF_IMG_20150917_153600_cell_190.png,C98P59ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C98P59ThinF_IMG_20150917_153600_cell_190.png,True
C98P59ThinF_IMG_20150917_153600_cell_191.png,C98P59ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C98P59ThinF_IMG_20150917_153600_cell_191.png,True
C98P59ThinF_IMG_20150917_153801_cell_193.png,C98P59ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C98P59ThinF_IMG_20150917_153801_cell_193.png,True
C98P59ThinF_IMG_20150917_153801_cell_194.png,C98P59ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C98P59ThinF_IMG_20150917_153801_cell_194.png,True
C98P59ThinF_IMG_20150917_153938_cell_177.png,C98P59ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C98P59ThinF_IMG_20150917_153938_cell_177.png,True
C98P59ThinF_IMG_20150917_153938_cell_178.png,C98P59ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C98P59ThinF_IMG_20150917_153938_cell_178.png,True
C98P59ThinF_IMG_20150917_153938_cell_179.png,C98P59ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C98P59ThinF_IMG_20150917_153938_cell_179.png,True
C98P59ThinF_IMG_20150917_154235_cell_205.png,C98P59ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C98P59ThinF_IMG_20150917_154235_cell_205.png,True
C98P59ThinF_IMG_20150917_154235_cell_206.png,C98P59ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C98P59ThinF_IMG_20150917_154235_cell_206.png,True
C98P59ThinF_IMG_20150917_154235_cell_207.png,C98P59ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C98P59ThinF_IMG_20150917_154235_cell_207.png,True
C98P59ThinF_IMG_20150917_154235_cell_208.png,C98P59ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C98P59ThinF_IMG_20150917_154235_cell_208.png,True
C98P59ThinF_IMG_20150917_154235_cell_209.png,C98P59ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C98P59ThinF_IMG_20150917_154235_cell_209.png,True
C98P59ThinF_IMG_20150917_154235_cell_210.png,C98P59ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C98P59ThinF_IMG_20150917_154235_cell_210.png,True
C98P59ThinF_IMG_20150917_154452_cell_201.png,C98P59ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C98P59ThinF_IMG_20150917_154452_cell_201.png,True
C98P59ThinF_IMG_20150917_154452_cell_202.png,C98P59ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C98P59ThinF_IMG_20150917_154452_cell_202.png,True
C98P59ThinF_IMG_20150917_154452_cell_203.png,C98P59ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C98P59ThinF_IMG_20150917_154452_cell_203.png,True
C98P59ThinF_IMG_20150917_154452_cell_204.png,C98P59ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C98P59ThinF_IMG_20150917_154452_cell_204.png,True
C98P59ThinF_IMG_20150917_154452_cell_205.png,C98P59ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C98P59ThinF_IMG_20150917_154452_cell_205.png,True
C98P59ThinF_IMG_20150917_154452_cell_206.png,C98P59ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C98P59ThinF_IMG_20150917_154452_cell_206.png,True
C98P59ThinF_IMG_20150917_154452_cell_207.png,C98P59ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C98P59ThinF_IMG_20150917_154452_cell_207.png,True
C98P59ThinF_IMG_20150917_154452_cell_208.png,C98P59ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C98P59ThinF_IMG_20150917_154452_cell_208.png,True
C98P59ThinF_IMG_20150917_154452_cell_209.png,C98P59ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C98P59ThinF_IMG_20150917_154452_cell_209.png,True
C99P60ThinF_IMG_20150918_140900_cell_100.png,C99P60ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_100.png,True
C99P60ThinF_IMG_20150918_140900_cell_101.png,C99P60ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_101.png,True
C99P60ThinF_IMG_20150918_140900_cell_102.png,C99P60ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_102.png,True
C99P60ThinF_IMG_20150918_140900_cell_103.png,C99P60ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_103.png,True
C99P60ThinF_IMG_20150918_140900_cell_104.png,C99P60ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_104.png,True
C99P60ThinF_IMG_20150918_140900_cell_105.png,C99P60ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_105.png,True
C99P60ThinF_IMG_20150918_140900_cell_106.png,C99P60ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_106.png,True
C99P60ThinF_IMG_20150918_140900_cell_107.png,C99P60ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_107.png,True
C99P60ThinF_IMG_20150918_140900_cell_108.png,C99P60ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_108.png,True
C99P60ThinF_IMG_20150918_140900_cell_109.png,C99P60ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_109.png,True
C99P60ThinF_IMG_20150918_140900_cell_110.png,C99P60ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_110.png,True
C99P60ThinF_IMG_20150918_140900_cell_111.png,C99P60ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_111.png,True
C99P60ThinF_IMG_20150918_140900_cell_112.png,C99P60ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_112.png,True
C99P60ThinF_IMG_20150918_140900_cell_113.png,C99P60ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_113.png,True
C99P60ThinF_IMG_20150918_140900_cell_114.png,C99P60ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_114.png,True
C99P60ThinF_IMG_20150918_140900_cell_115.png,C99P60ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_115.png,True
C99P60ThinF_IMG_20150918_140900_cell_116.png,C99P60ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_116.png,True
C99P60ThinF_IMG_20150918_140900_cell_117.png,C99P60ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_117.png,True
C99P60ThinF_IMG_20150918_140900_cell_118.png,C99P60ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_118.png,True
C99P60ThinF_IMG_20150918_140900_cell_119.png,C99P60ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_119.png,True
C99P60ThinF_IMG_20150918_140900_cell_120.png,C99P60ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_120.png,True
C99P60ThinF_IMG_20150918_140900_cell_121.png,C99P60ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_121.png,True
C99P60ThinF_IMG_20150918_140900_cell_122.png,C99P60ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_122.png,True
C99P60ThinF_IMG_20150918_140900_cell_123.png,C99P60ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_123.png,True
C99P60ThinF_IMG_20150918_140900_cell_124.png,C99P60ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_124.png,True
C99P60ThinF_IMG_20150918_140900_cell_125.png,C99P60ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_125.png,True
C99P60ThinF_IMG_20150918_140900_cell_126.png,C99P60ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_126.png,True
C99P60ThinF_IMG_20150918_140900_cell_127.png,C99P60ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_127.png,True
C99P60ThinF_IMG_20150918_140900_cell_128.png,C99P60ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_128.png,True
C99P60ThinF_IMG_20150918_140900_cell_129.png,C99P60ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_129.png,True
C99P60ThinF_IMG_20150918_140900_cell_130.png,C99P60ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_130.png,True
C99P60ThinF_IMG_20150918_140900_cell_131.png,C99P60ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_131.png,True
C99P60ThinF_IMG_20150918_140900_cell_132.png,C99P60ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_132.png,True
C99P60ThinF_IMG_20150918_140900_cell_133.png,C99P60ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_133.png,True
C99P60ThinF_IMG_20150918_140900_cell_134.png,C99P60ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_134.png,True
C99P60ThinF_IMG_20150918_140900_cell_135.png,C99P60ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_135.png,True
C99P60ThinF_IMG_20150918_140900_cell_136.png,C99P60ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_136.png,True
C99P60ThinF_IMG_20150918_140900_cell_137.png,C99P60ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_137.png,True
